id,POI/street
39564,radio fm ds telaga/telaga
39565,es oyen bang farrel/pipa reja
39566,cempaka notaris 85/rta 1
39567,kampung pondok/kampung pondok
39568,koperasi jasa keuangan syariah/bina ummat
39569,kb cahaya banyu biru/banyu biru
39570,gang melati sembungharjo/gang melati
39571,lamper/rambutan raya
39572,benua melayu darat/gg berkah
39573,sukatani chery/chery raya
39574,cinere residence/residence
39575,tugu pay 11/
39576,kerambitan bik only/bik only
39577,perumahan golden nirwana city inn/pattont
39578,lippo cikarang/mh thamrin
39579,elang malindo a2/rta 2
39580,bojong rawalumbu/gg
39581,iia 3 cipinang besar selatan/cipinang jaya iia
39582,lohor/lohor
39583,pangkas rambut/raya pasar kemis
39584,hj balqi 12/hj balqi
39585,/andi mapurujaya
39586,perum griya sarana mandiri/candi pangkas barat
39587,rawa buaya/bojong raya
39588,charles yaury/segar
39589,drd laundry/re mart
39590,/sun selatan dalam
39591,es jellygar ban notaris 11/notaris
39592,permata arloji/raya ciomas
39593,uwung jaya/palembang xiii
39594,ghocce shop junction/junction
39595,rumah makan bareh solok/
39596,warung sarana sehat/sehat
39597,sanggar naw/
39598,kusuma 18/kusuma 18 rta 1
39599,studio foto foto/raya patriot
39600,/gg kapur ii a
39601,pluit karang indah v/pluit karang indah v
39602,ra kartika 24/ra kartika
39603,notaris 2 pamulang barat/anggun iii
39604,nasi 20 711/nasi 20
39605,notaris 21 gundih/gunung v
39606,bandar jaya timur/jl raya dono arum
39607,cluster viscany/
39608,let herbal/let herbal
39609,pondok pipit/batu belig notaris
39610,j m muslimat/j m muslimat ling selatan
39611,langgeng koto tandun tandun/raya langgeng
39612,praktik dokter gigi/dewi damar
39613,romokal notaris 82/notaris
39614,/raya pulo gebang
39615,tri puji cucak ijo/karang anyar
39616,perum azhar/perum azhar notaris
39617,/dukuh pakis iii
39618,rit spa by/by ambiente
39619,sunter jaya kangkungan/kangkungan rta
39620,bun sawangan/bun
39621,cv furniture world/raya sene
39622,nagari karihkil/nagari
39623,masjid nurul ikhsan/tanggilingo
39624,masjid mansion 91/k h masjid mansion
39625,wildan sari v/wildan sari v
39626,melon/melon
39627,ban gebang setu/ban
39628,jati makmur 140/jati makmur
39629,madrasah dusun manis/jl raya bandongan ling gg madrasah dusun manis desa
39630,/brigjend kret
39631,gaudi gipsum/gaudi
39632,/
39633,perum dirgantara permai/jl simpang dirgantara
39634,tk masjid virgo kaltim/kaltim notaris 6
39635,green sentul residence/notaris
39636,rumah bunga trully/tebet masjid
39637,win/win
39638,taman palembang/rta 13
39639,baru notaris 29/rta 2
39640,bmt muamalat gudang lawas giriwondo/jawa tengah
39641,/banjar gg iv
39642,fried chicken kecu notaris/kecu
39643,komplek beauty cukai/jl siak
39644,notaris 123/rta 12
39645,/katering raya
39646,bima duta 5/bima duta 5
39647,hostel/hostel cokro
39648,gading timur/rta 13
39649,mutiara iv 24/mutiara iv
39650,rawa bunga/bekasi barat
39651,/ampera ii
39652,/kembar asri utama
39653,/tebu
39654,rachman notaris 12 drg rodiyah azhar sp kg/jenderal basuki rachman
39655,holong motor/raden saleh
39656,/darma kusuma
39657,kapuas a rivai 3/
39658,kedai kue assalam/raya batu jajar
39659,toko oemaranie/jl sisingama
39660,flamboyan ii/flamboyan ii
39661,fajar 7 3/fajar 7
39662,toko anugrah/bau massage
39663,notaris 82/wal baru iv
39664,persatuan 56/persatuan
39665,al notaris 31 32 cawang/al notaris 31
39666,ketindan/keti
39667,haji alih bintaro/haji alih
39668,olympindo/veteran
39669,toko dicky/raya parang m
39670,ra gle gunungsari/ra gle
39671,stasiun wates/progo
39672,/gg kahuripan 1
39673,warung ica/permai vi
39674,jaya/pantai d
39675,palangka mendoan 57/mendoan
39676,sukasari/kalip
39677,warung muslim banyuwangi/jenderal sudirman
39678,perintis kemerdekaan tamalanrea/perintis kemerdekaan
39679,pelabuhan palabuhanratu ratu/raya pelabuhan ratu
39680,jilbab pangkep/s cere notaris
39681,smp negeri 6 tenggarong/
39682,notaris 33/notaris
39683,sei mati/brigjend katapang
39684,lembaga perlindungan anak ntb/ntb
39685,kali baru/kali barat iv
39686,nr shop/raya krisna
39687,masjid jami/masjid jami
39688,ana wolu/ana
39689,mama laundry/maja
39690,sunter jaya/bente iv a
39691,cahaya motor/raya bratang bina
39692,toko obal al hafiz/t amir hamzah
39693,smks al muhajirin/
39694,/duri utara ii
39695,warung pecel lele supri notaris/supri
39696,servis 21/rta 2
39697,dekama sekawan pt/kali tengah
39698,sahabat dot/komang
39699,/gg kenanga 3 rta
39700,tamamaung panakkukang/bakti iii
39701,pesona pasuruhan/pesona
39702,english talk center/english talk
39703,/raya wisma pag
39704,way kandis/gg kecil
39705,r syamsudin sh notaris 23/r syamsudin sh notaris
39706,pasar kembar/mohamad toha
39707,warung a/warung a
39708,haji muh/haji muh
39709,/cokro
39710,pancawarga 1/pancawarga
39711,/cilegon
39712,karaw/karaw
39713,cahaya klinik pomadeshop/wahid hasyim
39714,dahlia notaris/dahlia notaris
39715,gading sentra ii/sentra ii
39716,beringin/gg lamtamot
39717,pangkas/dip
39718,kaset setia kawan pdg sidempua/pdg sidempua tapanuli selera
39719,blue vision/imam bon
39720,patung jagung/jln kebun raya
39721,kartika notaris 16b 9/notaris
39722,/serikat vi
39723,nanggeleng/let t asmoro
39724,sukawening sukabakti 24/sukabakti
39725,jajanan dago/dago
39726,manyar sabrangan/gg ix m
39727,penggilingan/
39728,pule susukan/pule
39729,desi busana/pasar butris
39730,notaris 3/kesat ix
39731,/kesenian timur ii
39732,berkah makmur/masjid abi
39733,bandara cekel/iwip kecamatan
39734,harmony project/permata hijau les
39735,tb syifa rizky/pemuda
39736,/ban prasetyo ii
39737,tunjung ketug/
39738,mi muhammadiyah balun/cepu
39739,pt ungaran printing apparel/apparel
39740,bukit putra 29/bukit putra
39741,notaris 107/raya kedung notaris
39742,dayin mitra pt tbk asuransi/raya slamet riyadi
39743,ay rta/ay rta
39744,harapan jaya/kapuas raya
39745,mesjid adzikro/mesjid adzikro
39746,shinta fashion/shinta
39747,bengkel vw suyati/raya wonogiri
39748,heliport lippo karawaci/jl boulevard diponegoro
39749,b 17/b 17 rta 7
39750,orange shoe laundry sepatu/bethesda 6
39751,toko meubel rinjani/kh hasyim asy cikakak
39752,hanz trading/raya notaris
39753,masjid mars/ploso baru
39754,jatirasa galeri 13/galeri
39755,al bara laundry/kali timur 1
39756,pt lotus sarana sejahtera/kubis 1
39757,sukamaju baru/nangka
39758,cahaya cell/supri notaris
39759,warung ulan notaris 64/notaris
39760,puri permata/puri permata
39761,galankgatah barberhouse/jl projakal
39762,toko murni/jenderal ahmad yani
39763,tpu bojong nangka/tpu
39764,bakso ag wibowo/wibowo mukti 2
39765,latansa home/
39766,notaris 19 cempaka putih timur/notaris
39767,vi notaris 22a/duren tiga selatan vi notaris 22a rta
39768,genteng v/genteng v
39769,warung arta cafe/jenderal sudirman
39770,smp negeri 33 pekanbaru/aren 2
39771,/eka rasmi
39772,marelan viii rengas/marelan viii
39773,amtaruz babe indah c704/babe indah
39774,tower sakura/ba
39775,cibodas baru/rusa raya
39776,sukapura/soekarno hatta
39777,pt gemintang amanah sejahtera/perum graha masjid
39778,tirto notaris/lor tirto notaris
39779,wisata bukit masjid 2/luxembourg
39780,/anggrek 93
39781,juwita jetak/jetak
39782,pasar kec 7 jatiwarna/pasar kec
39783,angkringan print/raya solo
39784,kusumanegara notaris/notaris
39785,bakso coto rappocini/aroe notaris
39786,minang timbel notaris 20/rta 1
39787,salon lisna ayu/lisna ayu
39788,babatan/raya baba pratama
39789,pondok aren/jombang raya
39790,herdia/lintas timur
39791,green nitrogen/raya tlan
39792,/gunung bromo 9 rta
39793,untung/untung suro
39794,/dip
39795,pangrib online/madrasah 3
39796,bukitbesar girimaya/soekarno hatta
39797,raja 86/raja
39798,ratna toko/ratna
39799,bali salon/tebet utara i
39800,verbena iii cikupa/verbena iii
39801,notaris 74/gg h sark
39802,hidayat bengkel/jenderal sudirman
39803,komisaris/komisaris noto sumar
39804,cacaban/gg manjukri
39805,masjid/kh ridwan
39806,garden/garden masjid i
39807,jatibening baru/jl cendana
39808,griya/griya kebr barat xiii
39809,/cihid ilir
39810,optik pelangi/tunggul
39811,mutiara ar rayyah/rayyah raya
39812,cemerlang lestari/kh ahmad dahlia
39813,/
39814,/anggrek 43
39815,stasiun medan/kereta api
39816,ruko sentra/ruko sentra eropa
39817,panti asuhan bani/adam mangaan iii
39818,ra r rejasa/ra r
39819,jogja amazon green 2/jl rajawali
39820,mutiara ix tanimulya/mutiara ix
39821,/let subandi
39822,notaris 10/darussalam utara ii
39823,sriwijaya/sriwijaya
39824,dyas center/raya mabes han
39825,tambal wedi/tambak wedi 2
39826,lam notaris 105/lam notaris
39827,aeropolis apartemen/jln marsekal surya darma
39828,sppbe pt luwu/raya petroleum
39829,alur laut notaris 5b/rta 1
39830,smp negeri 1 tembilahan/prof moh yamin sh
39831,bfc fried chi/jenderal sudirman
39832,iq sati/lintas sumbawa
39833,sablon bogor/artzimar iii
39834,kalukubula karaoke/lembah
39835,/raya perjuangan
39836,centro bintaro/
39837,/manukan kasoem
39838,kedai bahari/dadeng
39839,notaris 13/dr dr imran sp s
39840,pondok jaya/
39841,/pintu air iv
39842,/pulo harapan indah
39843,h sandal/h sandal
39844,bengkel revan motor/suka mulya
39845,toko masjid dan silver fajar jaya/prep lintas 3
39846,borma cijerah/raya cijerah
39847,/majapahit
39848,dinoyo/sunan muria ii
39849,kantor pos/
39850,perum sentra parabola/perum sentra parabola
39851,jembatan panjang oesapa rental cuci mobil/jl timor raya
39852,warung bakso pak kumis/kumis adinegoro
39853,waru 7/waru 7 rta
39854,notaris 234/raya notaris
39855,/jagung
39856,crv residence/crv residence
39857,karah agung/karah agung
39858,adek bahagia/adek
39859,taman kapitan/jl majapahit gang palawija
39860,b notaris/gang xv b
39861,toko tarida/br hutagalung jahe raya
39862,/d gang 5
39863,/jl jati 2
39864,/jl kh wahid hasyim
39865,/notaris
39866,d noah taur travel/dr wahidah
39867,semeru/semeru
39868,sahabat cell/dr sarjono
39869,/jl raya ps minang
39870,bypass krian 61/bypass krian
39871,alok/gajah mada
39872,btn puri skarwangi/
39873,kedai michel/raya pantai
39874,del notaris/del notaris
39875,bakso mie ayam pak h/dip
39876,cendrawasih 17/cendrawasih
39877,pelabuhan sagulung/pelabuhan
39878,thamrin city lt 1 keb/kacang ra
39879,taekwondo notaris 9 sukamiskin/notaris
39880,notaris swastiastu lestari sh/m kn tuparev
39881,pasar tanah abang 3/pasar tanah abang
39882,belakang notaris/cito belakang notaris
39883,lamper kidul/lam sari
39884,duta harapan indah/
39885,indah sari/indah sari vi
39886,cipondoh indah/irigasi
39887,/jl duren sawit raya
39888,stasiun cisauk/jl raya cisauk lapan rta
39889,langgeng jagakarsa/langgeng
39890,januari putra wates/notaris
39891,gkin peni jambuwer/gkin
39892,bendungan hilir/penyet 9
39893,/jl raden wijaya
39894,rs tni ad/rs tni ad
39895,imel salon/manggis
39896,sidomukti padang bulan/sidomukti
39897,/sin 5
39898,/perum kapurung indah
39899,perum graha rinjani/perum graha rinjani estate 2
39900,daan mogot kedoya utara/daan mogot
39901,bin/bin jati
39902,tpq an nur/awang
39903,nasi 14 28 1/nasi 14
39904,ahli gigi/raya bay
39905,kb fun kids/haji nur
39906,toko kuat/toko
39907,home pro/pro
39908,komplek karya kasih mansion/jl karya sehati
39909,hobby japan/tanjung duren utara 3f
39910,kali/kali
39911,notaris 48/notaris 48 rta
39912,wahana/pondok ungu
39913,pondok ungu/sektor 5
39914,perumahan bintan permail/jalan ganet
39915,bukit alam notaris/notaris
39916,notaris 7/raya pakis
39917,talago laweh/
39918,/swadaya raya
39919,lumbudolo tengah vi 3/lumbudolo tengah vi
39920,bandar sakti/lintas tengah sumatera
39921,fif citun/fif
39922,noja/noja
39923,/sidos v
39924,malaka sari/gg 16
39925,poliklinik tht indrawan/tht
39926,nn 21 lopang/nn
39927,keramik/keramik raya
39928,/perum ricci 3
39929,pramuka 73/pramuka
39930,botania 2 residence/pesona
39931,wanakarta/desa lam
39932,sd negeri 77 krui/
39933,nasi goreng sedap malam/sedap malam
39934,sukamantri/raya ciamis
39935,toko sinar terang/kali ii
39936,/mejiku notaris
39937,kampung baru 47/kampung baru
39938,star cafe/boutiq
39939,mariso/lor 7
39940,cagar 84/cagar
39941,amaq sanusi/t g h sibaw muttaqien
39942,/jl center
39943,buk duri tanjung/buk duri
39944,mawar ii/mawar ii
39945,warung raihan/raya reni jaya
39946,langgini wisma/batas kampar
39947,pasar seken avi/avi
39948,asri lestari/asri lestari ra
39949,sd gmit nefo/soe
39950,infa/infa
39951,taman bunga/kab
39952,pertamina 25/rta 8
39953,pkbm harapan indah/pkbm
39954,/kuti utara
39955,rusun cipinang besar selatan/
39956,/panjaitan
39957,/raya semarang
39958,jatisawit/raya kaliwungu
39959,d2 pt/kmb
39960,/lor tunas jaya 1
39961,raden patah 3/raden patah 3 rta 1
39962,yusuf qua maleer/yusuf qua
39963,smile pizza/
39964,toko ray/sirna galih
39965,takwi ummah notaris/notaris
39966,pesantren islam plemahan/islam
39967,gading timur/kel cengger barat ix notaris
39968,kemanggisan/batu i
39969,wisata bukit masjid 2/
39970,/
39971,udan riris iii/udan riris iii notaris
39972,plaza untung surabaya ochi phone/
39973,/dhar permai x
39974,nasi goreng turirejo/nasi goreng
39975,martabak mitra minang/raya paku
39976,kalijudan/jl kalij
39977,balak 35/balak
39978,bro/bro
39979,/rta
39980,/baba pratama xvi notaris
39981,antapani 12/antapani
39982,sr 2/sawah pulo sr 2
39983,bhakti/bhakti
39984,/
39985,saung family/tegar
39986,warnet gaul om deni/arif rachman hakim
39987,panjang 798/panjang
39988,alam ratu/alam ratu prawira
39989,makam islam desa trimegah/desa trimegah
39990,mataram amahu kambajawa/mataram
39991,/gang keluarga
39992,sinduharjo/tara raya
39993,toko my sobo/let s parman
39994,ngasem notaris/notaris 92
39995,cipinang jagung/cipinang
39996,ananda beras/kh tuba abdullah
39997,wal/wal condong
39998,jatiluhur timur ii/jatiluhur timur ii
39999,ruko gading bukit indah/raya gading kirana
40000,plamo/plamo permai i
40001,kanigaran/cangk
40002,/keputran ix
40003,/raden intan notaris
40004,/swadaya i
40005,toko alfario/raya setu ban
40006,cempaka pir/cempaka pir
40007,ahmadi/gubernur suryo
40008,/gang sawah indah 1
40009,/gebang xi
40010,komplek bumi batang 1/jalur 1
40011,klinik gigi o smile/jl dieng candi baru
40012,smp negeri 2 amarasi/
40013,hse office pt/
40014,toko berkah/cipinang indah 1
40015,suro billiard/suro billiard
40016,natuna jelutung/natuna
40017,nangi sarana juli/notaris
40018,/jl untung surabaya 1
40019,alam bar/
40020,/darmo permai selatan v
40021,geger geger/kasu
40022,irian jaya fatubesi/irian jaya
40023,bakti jaya/siak viii
40024,karang/karang menja ii
40025,/kepu dalam ii
40026,toko bangunan dan mebel/urip sumoharj
40027,/jl dr wahidah sudirman
40028,pisangan timur/gading raya gg 14 33 rta
40029,citra garden/citra garden
40030,/jln blora
40031,indie golf/raya nieuw indie golf
40032,zone express/kamal raya
40033,/mesjid
40034,ra kartika kota sidikalang/ra kartika
40035,warung nasi goreng/goreng
40036,sate sederhana yoyok/jenderal sudirman
40037,smas abdi agape/selat sumba
40038,notaris 14/gardena ii
40039,sd negeri kaliwining 03/
40040,/posyandu mawar
40041,toko beras parung aleng/raya parfum
40042,man 114/man
40043,/dukuh kupang timur xii
40044,sinduharjo/sunan muria
40045,cuci motor/kauman raya
40046,darmo permai selatan/darmo permai selatan v
40047,depan harris hotel/l drupadi notaris
40048,/tebet dalam ii
40049,permata/permata bumi i
40050,q 262/q 262 rta
40051,panca wardana 131a/panca wardana
40052,cibeureum 21/cibeureum
40053,lapangan sepak bola desa sumber agung/raya plumbon
40054,notaris 23 jatiwaringin/setia iv notaris
40055,rusun pesakih/rusun pesakih
40056,notaris 155 proklamasi/haji adam malik
40057,erik/erik raya
40058,notaris 707/asian highland 2 notaris
40059,/setro baru utara iii
40060,pangkas rambut mulya/merto
40061,/jl cempaka 2 rta 6
40062,masjid al fa/lokom
40063,tanah ara 48/tanah ara
40064,let joni/let joni
40065,notaris 66/kh moh kholil
40066,warung kutil/
40067,sridadi i karangklesem/sridadi i
40068,udayana notaris/notaris 1
40069,/kemuning 6
40070,trans pelita sakay/trans pelita
40071,tugu nurul hikmah/nurul hikmah i
40072,/cilegon raya
40073,ud sumber barokah/sonco
40074,mandiri kcp polewali/poros kediri
40075,/jenggo
40076,hangtuah notaris/hangtuah notaris
40077,galeri pasir 22/pasir
40078,gg pelangi 30/gg pelangi
40079,pemandian kesatrian/pemandian
40080,karya utama/notaris
40081,/
40082,rta/raya merdeka
40083,kacang merah 2/kacang merah 2 rta
40084,sinar gordyn/raya ciherang suka
40085,bukit resik/bukit resik
40086,gunung kawi/gunung kawi
40087,lematang 425/lematang
40088,gunung/market iv
40089,permata sutrisno notaris/notaris
40090,/raya rajap tasikmalaya
40091,market cell/radar auri
40092,bengkel sepatu jalal udin/semaun bakri
40093,pantai makmur/tawakal notaris
40094,/raya pasar kranggan
40095,kalijaga/gg melati 1
40096,goreng putra bone wara/
40097,masjid al iman/jl trans sulawesi
40098,kayu putih/kayu timur 4 rta
40099,oksi office/kolombo sugi
40100,mangkujayan bawang 29/bawang
40101,ra notaris/jababeka ra
40102,taman lazuardi/tb jati
40103,alfamart kelurahan krendang/jln krendang raya
40104,xt square/jalan veteran
40105,/jalan guru tua
40106,dokter manius/dokter manius
40107,/pahlawan
40108,/jl moh toha gg denki selera i
40109,ruko baru kemang/jl raya baru salab
40110,jababeka education park/jl ki hajar dewantara
40111,komplek ketapang permai notaris 59/rta 2
40112,green city view/green city view m
40113,haris surochman/
40114,pesona bumya mustika jaya/pesona bumya
40115,dinas sosial dan ketenagakerjaan pesantunan/p dip
40116,toko el har/stm
40117,/makarti tama
40118,erfina kencana regency/cluster notaris
40119,simpang beli/jl simpang beli
40120,palm spring regency/
40121,toko fista/ketaping
40122,masjid agung/masjid agung
40123,pepelegi/jati 3
40124,perum queen residence/
40125,salon fermak/karang raya
40126,gedung sinergi/jl kebon sirih
40127,/cigura kidul
40128,/rta 1
40129,pt magna astro pronto persada/notaris
40130,ppat firman iskandar/adipura mersi
40131,mutiara baru 15/mutiara baru
40132,kantor hukum wiwik handayani sh/mh bun 1
40133,abang tani/raya palembang
40134,v notaris 5/depok sari wetan v
40135,tri notaris/tri notaris
40136,/simpan
40137,notaris 71/rta 2
40138,merapi fitness/merapi fitness
40139,sami kemalang/sami
40140,/saya
40141,psr ken notaris 98/notaris
40142,duren jaya/kusuma raya
40143,airlangga notaris/notaris
40144,mitra hadiprana/jl kemang raya
40145,johar hijau/johar hijau raya
40146,/gg kambing
40147,serly pelangi/w r supra
