id,POI/street
47722,/taufiq
47723,mart hijau masjid andi/andi perum pengairan notaris
47724,/kak yati
47725,pondok terong/gg batang
47726,penyet ampera/raya pagambiran
47727,/gg sadang 7
47728,/taman asri vi
47729,/antasari asri
47730,/kafekafe haji entong
47731,/ijuk
47732,/royal pandawa
47733,/g bambap i
47734,bakso n masjid ari/
47735,/bubu
47736,dipo tower kredivo/jl gatot subroto
47737,/kampung bulak bhakti 8 rta
47738,/jl budi luhur
47739,/galengdowo
47740,/lokaindah i
47741,/kebon agun jambangan
47742,/
47743,/rta
47744,/raya kopo sore
47745,perumahan permata coco/
47746,/pempek utara notaris
47747,/jamil
47748,/cimanggu
47749,notaris ppat h yoyo gundero suwandhi/
47750,surya motor/surya kencana
47751,/man dua raya
47752,brawijaya/brawijaya
47753,/pari dalam
47754,/danau indah 8
47755,/mardat 2
47756,/pramuka
47757,/karang
47758,komplek puri citra/
47759,btn graha/galunggung
47760,/gg spoor ii dalam
47761,/h o s cokroaminoto
47762,/mutiara
47763,ra notaris/
47764,asrama tni ad/pamardi lama
47765,/surabaya
47766,/pangkas
47767,toko tanaman/manis jaya
47768,likmi manager/dr sutera notaris
47769,/ngingas vi i
47770,warung tegal bahari/kapuk raya
47771,/anto i
47772,/notaris
47773,/gg mawar 7
47774,/makam makam ha notaris
47775,/jati
47776,graha sampurna/
47777,/bendung
47778,sapi perah/
47779,/jl wolter monginsidi
47780,/rta 9
47781,/kyai haji a
47782,lirboyo kademangan 80/
47783,/a yani
47784,/nasional
47785,/notaris
47786,ujung harapan/jalan swadaya 3
47787,/r e market
47788,furqon mini market/r suka
47789,/gg wilis
47790,/warung lek
47791,/h o s cokro
47792,/jalan macan
47793,/ciracas 1
47794,azura 27/azura
47795,/cendana iii
47796,/punta
47797,/baba indah
47798,taman kebalen/
47799,notaris 30 38/
47800,/salem 1
47801,/jl sun muara raya 6a rta
47802,lebak jero/kab
47803,/jl letj herbal
47804,toko kurnia elektronik/
47805,orchid cipeucang/orchid
47806,/kerta
47807,/sasak
47808,tajurhalang padang 2/padang 2
47809,/gatot subroto
47810,/cik raya
47811,mesjid baiturrahman/desa cimenyan
47812,/pulo
47813,jatirahayu chandra 6/chandra 6 notaris 35
47814,/empu kanwa ii
47815,/karang
47816,perumahan wahana/
47817,/ismail
47818,pasar jatayu/jl komo udara suparman d
47819,/patrol
47820,/kel cengger barat x
47821,/kajang
47822,x notaris/kembang x
47823,/jl r jati
47824,aa goreng 2/aa goreng 2
47825,/warung celebes
47826,/kepuh kembar
47827,/jl kelud raya
47828,/jl cokro gang vi
47829,/keripik
47830,/bersemi
47831,kedoya green garden/
47832,mts swasta assaadah pasir man/pasir man
47833,graha jayanti permai 2/graha jayanti permai 2
47834,/mahmud
47835,/jambangan
47836,/kel karang rejo vii
47837,/pucang ii
47838,/danau
47839,bandung fransseda/
47840,/raya pangkas
47841,warung bu tia/kutuh
47842,/haji harun 2
47843,/al hidayah
47844,/man notaris
47845,toko baim jaya/budi utomo
47846,jembatan anggrek/
47847,/ban 3
47848,/gg randu notaris
47849,/wara vi
47850,/jl untung suropati
47851,/harun kel
47852,/gramapuri taman notaris
47853,golf lake residence/
47854,surya jaya cellular/notaris
47855,griya purwa asri/
47856,villa asri/
47857,/sadar ii
47858,/muslim
47859,/pintu air
47860,/jl sanggar
47861,/
47862,fikri kota baru/h ismail malik
47863,j t express/
47864,sekolah dasar negeri 03 ketegan/
47865,dealer motor honda cv anugrah jaya/jl pemuda kaffa
47866,/sun datuk
47867,warung kelontong masjid nabil/palbapang
47868,bengkel cb/raya cikarang
47869,/dr setia budi
47870,raka collection/
47871,/haji naman
47872,/sutan sumuran notaris
47873,/coppo
47874,ahd laundry/rancamanyar
47875,/danau laut tawar
47876,/angin mampir
47877,/man tiga 13 rta 2
47878,/gajah mada
47879,toko masjid cantik/
47880,letj sutera medaeng/letj sutera
47881,toko sandal sandal/kh abdul latif
47882,/dem coklat
47883,kios cak ria/prambon
47884,/prawira
47885,/arif rachman hakim
47886,east kelapa gading/jl kel kopkar raya
47887,/aria wira datar
47888,tetra pak building/jl warung buncit raya
47889,/diponegoro
47890,/usman harun viii rta
47891,/melati ii
47892,/
47893,re market/re market
47894,/raya baureno
47895,/perum bukit sawahan indah
47896,warung kaum ketupat kandangan/bumi masjid raya
47897,/slamet riyadi
47898,/gg anggrek i
47899,/pribumi
47900,/enim 2
47901,/martapura timur
47902,smp n 3 montasik/
47903,/perintis kemerdekaan gg iv madura
47904,/jln pelajar
47905,pondok pecel dan lontong opor/angga jaya
47906,/anyelir
47907,buana biru/buana biru besar ii a2
47908,/
47909,kebun bunga cengger/
47910,toko bang multi jaya/let jainab
47911,/irian
47912,/raya pamulang ii
47913,/mekar sari
47914,tk it an nur/merdeka
47915,/gg
47916,/
47917,de excelso/desa damai
47918,tb union jaya makmur/
47919,/mahesa elok
47920,/moch toha
47921,/pulo gadung 5
47922,setia budhi 15/setia budhi
47923,/
47924,/kyai khoiru barat
47925,/raya notaris
47926,/raden saleh
47927,kuta indah/
47928,/karbela raya
47929,/gambut anom
47930,/jl serua raya
47931,/griya asri sukamanah 2
47932,/notaris
47933,/agus murai
47934,/kampung baru 5
47935,/mawar
47936,/meng sepat
47937,/lintas sumatera
47938,/kali pasir
47939,/rumah jaya
47940,pembersih 28/pembersih
47941,/rs fatma
47942,btn citra ayu/
47943,/sudirman
47944,/
47945,putra sabar jaya toko/
47946,indriani/notaris
47947,raja 16/raja 16 rta 4
47948,macanang/jenderal ahmad yani
47949,/perum taman setia budi indah
47950,/yuny
47951,inyong futsal/pur
47952,simpang pks/massage
47953,notaris 61/gang iii notaris
47954,/pahlawan
47955,konter handphone/kebun masjid
47956,/kayu manis 10
47957,/suna priyono
47958,mustika x/mustika x
47959,bank negeri indonesia radin intan/
47960,/musholla
47961,/ikan wijaya
47962,/jl belajar tan 2
47963,notaris 25/karang empat ix notaris
47964,import menara nibras utama/
47965,/irian notaris
47966,citra studio fotokopi/sadang raya
47967,/nyi endang
47968,sdn pasir 84/sdn pasir
47969,usman/
47970,/
47971,/goreng
47972,/suralaga
47973,warteg berkah/e notaris
47974,/jalan siliwangi
47975,ibnu/ibnu sinarmas ii
47976,/
47977,/kiyai haji mansion
47978,/utan bar gg t notaris 14 rta 5
47979,karya sentra toko/jenderal sudirman
47980,/a h nasution
47981,/raya perumnas adatongeng
47982,/gg kotes
47983,cita mineral investment pt tbk/jenderal sudirman
47984,wahyu gypsum/perum griya utama
47985,/kyai tapanuli
47986,notaris 33/pak gatot ii notaris
47987,/jl tentara pelajar
47988,/jl raya pekanbaru ban km16
47989,/haji aman
47990,/tero raya
47991,/rawa buntu utara
47992,toko kicau nusantara nusantara/nusantara
47993,/ks
47994,/
47995,/masjid raya
47996,warung es masjid imam nur/efen
47997,korps pegawai republik indonesia binjai/
47998,raya/raya jatisrono
47999,notaris 9/
48000,/raya gringging notaris
48001,/raya dadap
48002,/jl soekarno hatta
48003,/tambahan 3
48004,/kota lama
48005,toko kelontong/peternak timur
48006,/sai anwar
48007,/roda hias
48008,/pacar kel
48009,/kristen
48010,/taman jaksa
48011,kapuk muara/kapuk muara
48012,kalijaya/k h asmoro
48013,/jl teuku umar
48014,parabola/
48015,melati masjid/melati masjid 1
48016,notaris 36 bambu apus/
48017,/bulan
48018,suli ibadah/suli ibadah
48019,wahyu widoyono/s h part
48020,/jl garuda bawah
48021,lebak jero/
48022,/sri rejeki v
48023,dinoyo/
48024,/chanafi
48025,/sun rumbai
48026,/
48027,/seafood
48028,gading/kapas lor wetan 3
48029,ibu mulyono/raya labu
48030,sukorejo/dewi sartika barat iii
48031,peranap/
48032,jaya mang motor/raya palembang
48033,ra al khairat nyak/
48034,/nanas iii
48035,k/k natuna
48036,/jl pesanan 3 e
48037,warung pak haji/raya bluluk notaris
48038,kadaleman/kadaleman
48039,/progo
48040,makmur kawing/angkasa puri
48041,toko jamu kurnia/panjaitan
48042,/jl asia afrika
48043,/jl raya kali notaris
48044,/kh muncul
48045,/gg 6 16 rta 13
48046,/taman sari ix
48047,/
48048,pemecutan/gunung batu
48049,subak/subak pakel ii
48050,sutorejo suto/suto prima indah
48051,meadow green/jl pinus 1
48052,/notaris
48053,adhika akbp/akbp haji amin
48054,/parangargo parfum
48055,man ancol notaris 25/rta 3
48056,/pamp raya
48057,kantor pelayanan pajak pratama jakarta setiabudi 2/h r rasuna said
48058,jurang/
48059,majelis talim/
48060,/pamardi timur notaris
48061,ruko permata jemursari andayani/
48062,/tengah 3
48063,permata hijau/permata hijau raya
48064,/man dua raya
48065,/h r bunyamin
48066,/bintang ix
48067,kost putri ibu syamsul/guruh 8
48068,/griyaloka gang i
48069,blok f3/
48070,/slawu timur
48071,/dl haji
48072,kampung tugu/kampung tugu
48073,/kedamean
48074,/tepung mocaf
48075,/raya cikarang cibar
48076,raihan com/lau
48077,/raya kampung sawah
48078,/notaris
48079,/raya kudus
48080,perumahan wahana/
48081,lemah hegar notaris/lemah hegar notaris
48082,/cendana
48083,/jl pasir impun
48084,/cihuni
48085,/family
48086,/haji kurdi 1
48087,aksesoris motor/raya bamar notaris
48088,jati notaris/km 14
48089,kedung mangu selatan vi 27/kedung mangu selatan vi
48090,/watu
48091,lam hoo industri pd/sugi
48092,/ws
48093,/kapas
48094,/
48095,/tattoo pesawaran
48096,/kapuk 14 rta 1
48097,/made kid gg 13
48098,smp islam al karimah/raya pemda kediri halisa
48099,/gela 1
48100,durian 20/durian
48101,komplek dki 1/
48102,medika/
48103,notaris 25m/jenderal ahmad yani
48104,/bun
48105,/masjid al muslim
48106,/jemaat gayu ii
48107,ketoprak special bang kumis/raya notaris
48108,/man
48109,/teuku umar 6a
48110,/reni jaya utara 1b
48111,/mare vii
48112,siantan hilir g tl/
48113,larisa residence/jalan golf raya rta
48114,/rta 4
48115,kantor lurah ken payak/payak raya
48116,/kartika indah ii
48117,/
48118,/bunga lely
48119,darma findi/
48120,/nuri
48121,/h yusuf
48122,/industri
48123,/haji abdullah
48124,mangga dua square/jl gunung sahari
48125,/winda
48126,/ban nusa raya
48127,toko indah jaya/indah jaya
48128,/gg wr ayu
48129,/
48130,/taman
48131,/raya sibyan gede
48132,/talo
48133,/happy
48134,/
48135,/betet 3
48136,cluster pesona ciledug/
48137,/rta
48138,/
48139,/perum bukit gading cisoka
48140,masjid pusat alat listrik electrical/jl kramat raya
48141,perumnas prabu indah/
48142,rehan plastik/raya cibar
48143,/keind 1
48144,apotek sanggar farma/ahmad kusuma
48145,isma computer/
48146,toko sepakat/kramat raya
48147,/
48148,/notaris
48149,asi dal notaris 46/
48150,/jl mandor demong
48151,tegalsari wader 8/wader
48152,r e martad/r e martad
48153,/permai maung
48154,/juwet
48155,/rta 7
48156,/cempaka
48157,/ja
48158,/jln perintis kemerdekaan 3
48159,/rta 4
48160,/altara gelora 1
48161,/kel batu indah xi notaris
48162,/brigjend kh sya notaris
48163,/sunan muria
48164,damai sukses motor/raya bogor
48165,/market
48166,/manunggal
48167,ayu villa/villa ubud
48168,/m yakub lubis
48169,merto selatan/merto selatan
48170,koperasi pedagang/anggrek
48171,gunung/tampang d3
48172,kampung camp/camp
48173,/market
48174,/tebet timur dalam viii f
48175,notaris/imam bonjol
48176,aneka makmur/jenderal sudirman
48177,kelompok bermain insan cemerlang/
48178,/abdul rahayu 1
48179,notaris 37/kali kepu notaris
48180,/republic
48181,/stasiun
48182,/gang i al amin
48183,bumi waras/yos sudarso
48184,/pantai
48185,/notaris
48186,/kh masjid mansion
48187,pap notaris 21/pap notaris
48188,/i gusti ngunan raihan
48189,kos bu yeni pak magfur/rta 02rw
48190,/pisang
48191,/puunangga kel
48192,mataram/ling selatan
48193,duren tiga/jl mampang prapatan raya
48194,/danau toba notaris
48195,/jl salero
48196,plaza lotus/jl raden intan
48197,/way seputih 4
48198,/rta 1
48199,/jl jendral sudirman
48200,/notaris
48201,nom nom nom/ahmad yani
48202,asrama yatim dhuafa/raya leuwinanggung
48203,/raya taman notaris
48204,/
48205,/gg dahlia vi
48206,/raya darmo indah notaris ll
48207,aneka masakan medika/medika
48208,junti girang 90/junti girang
48209,/watik
48210,/rhury
48211,/karyawan i
48212,imperium seluruh/gatot subroto
48213,/jagi i
48214,/coto
48215,moln aneka rasa/raya notaris
48216,/raya notaris
48217,/rta 1
48218,toko anugrah jaya/lis
48219,notaris h ali arben sh mkn/
48220,/bakery
48221,toilet umum/raya lamongan
48222,berkah toko/perumnas
48223,/pembantu
48224,/masjid
48225,cluster flowerville/
48226,swadaya/rawa bin
48227,sekawan el/
48228,/wal timur
48229,sultan iskandar muda/sultan iskandar muda
48230,/dem sido mulyo
48231,/jl sukamulya raya
48232,/raya kel dua wet gg taqwa 13 rta
48233,lesehan cak hudi/
48234,toko furniture/simpang kisamaun
48235,/kebagusan iii
48236,/
48237,/angkasa 4
48238,/kyai haji khoeriyah affa
48239,cuci steam/puri
48240,hr tech/gang haji harun
48241,gadjah argorejo/
48242,/mahesa iv notaris
48243,/belitang iii
48244,/gatot subroto
48245,/bank
48246,/teratai ii
48247,warung d jual/dr ir haji soekarno
48248,toko sari indah/
48249,/sedap malam vii
48250,taman kuta 4/taman kuta
48251,villa pasirw notaris 44/villa pasirw notaris
48252,/inhu
48253,/cemara
48254,setu indah/
48255,sumber waras/sumber waras
48256,/gg amanah
48257,/panjaitan
48258,/taman kalongan notaris
48259,/
48260,/selagai
48261,/gg sumatera notaris
48262,/pet ii
48263,/cinta asih notaris
48264,/sidomukti i c
48265,/sudirman notaris
48266,/cinta asih utara
48267,/rungkut asri utara vi
48268,/amar
48269,/rta 10 rta
48270,/meranti
48271,tarumanegara utama/
48272,perumahan setara/
48273,lapangan pojok/
48274,/
48275,/veteran utara
48276,/jalan suka damai
48277,/
48278,irigasi harapan/
48279,sate ayam aroma malam/jenderal sudirman
48280,/
48281,permai/
48282,/sindang sari
48283,/notaris
48284,mayora/sukar
48285,notaris 21/hang tuah ii
48286,cell penjawi notaris/pati lor
48287,/raya notaris
48288,perum dirgantara permai/notaris
48289,/taman asri vii
48290,/notaris 9 rta
48291,gembira/gembira sawah iii
48292,/kramat sokaraja
48293,/jln palawija
48294,bensin 6/
48295,/raya bumi kahuripan indah
48296,warung ibu paeni/bulak rukem timur ii
48297,/pekalangan
48298,/jinj
48299,bengkel las bubut/lintas sumatera
48300,/kadipaten kulon
48301,/notaris
48302,/dr gita fitri
48303,/perintis metal
48304,/raya kel hybr
48305,/sido notaris 9
48306,/mataram
48307,/pabrik utara
48308,/anang
48309,/p sudirman
48310,/ipda tut
48311,/zidane
48312,/hksn notaris
48313,/gg tawes 14 rta 4
48314,/taman raya
48315,tk aya sofia/
48316,/pelita
48317,/raya kedunglo
48318,/veteran
48319,/pahlawan notaris
48320,ancol/bkr
48321,/ban
48322,/rs polri
48323,/raya lalapan
48324,/notaris
48325,parfum toko/iskandar muda
48326,satria 46/
48327,plaza lantai 2/gunung
48328,/cimanggu wates
48329,smp negeri 02 pendopo/bayau
48330,masjid pangebatan/gg masjid
48331,/gg hasbadi ii
48332,gela/gela raya
48333,/ki hajar dewan
48334,sukatani media iv 28/
48335,anp17 bird love/wates
48336,/sun baru jaya
48337,jatinegara/
48338,kampung sawah 13/
48339,/sukag
48340,masjid notaris/
48341,/ki hajar dewan
48342,/untung suro
48343,/ngadi 1
48344,/parahiyangan
48345,j permai/j permai padang asri ii
48346,/letj suprapto
48347,/warung pojok raya
48348,rumah batik insan teladan/batur raya
48349,/kartika
48350,/mdp trans
48351,/block9
48352,mutiara/mutiara raya
48353,/perum griya afdal tavan
48354,/kopra
48355,tb prima keran/
48356,/gg kuti
48357,/ranca ken
48358,/amal
48359,mushola baitul makmur/desa gembus sonco
48360,/raya villa regency ii
48361,tk matahari kids center/notaris
48362,/hm sarbini
48363,kambing/kambing
48364,/raya padang luwih
48365,/sulawesi
48366,/haji zen sarmili
48367,notaris 12 tako shiro/raya citra notaris
48368,/gang kali jaya viii
48369,/griya asri raya
48370,/risa
48371,toko yudha agency/agency
48372,/bulak bantuan bhinneka v
48373,warung zizan/sumber
48374,/jl mojopereng rta
48375,/gg iv
48376,/pulo ribuan raya
48377,/
48378,toko mekar/h ibrahim adjie
48379,puspa dewi/
48380,warung bun/warung bun raya
48381,/profe dokter satria 275 rta 2
48382,serab/raden patah
48383,kota tinggi/sisingamangaraja notaris
48384,toko beras najwa/ahmad yani
48385,/raya lab
48386,pondok karya agung/
48387,perumahan mahkota indah/
48388,/kartika
48389,/gg sandal v
48390,penyet/
48391,/kawasan kickia
48392,/jalan desa sembako bumb
48393,telkom stokis/siliwangi
48394,man sabrangan/man sabrangan iii
48395,ifix zte collection point/
48396,/raya pasar baru kadungora
48397,/jl k h ahmad dahlia 1 rta 1
48398,/tipar raya
48399,/subang kaum
48400,/puri asri perdana
48401,/tlogo asri
48402,/
48403,masters/masters
48404,tambal wedi baru/
48405,margahayu/tanjung
48406,/soekarno
48407,/kh mustofa
48408,/unit 11
48409,/mirah del
48410,/air mataram
48411,toko cat ary baru/slamet riyadi
48412,/tji riwut
48413,/skin
48414,/raya gedek ploso
48415,aria putra 146/
48416,komplek puri citra/
48417,/pulau samosir
48418,/kristen
48419,sejahtera notaris 21 pt/prima prima
48420,/jambe ban keman
48421,/pit raya
48422,/stadion
48423,/ikan sambi
48424,pos indonesia/
48425,taman pendidikan al qur ar rahayu/
48426,/boulevard raya
48427,soekarno hatta international airport/soekarno hatta
48428,/jl jatiluhur raya
48429,/
48430,taman lansia pik kawasan/taman lansia
48431,toko plastik hikmah karya plastik jatim/raya jati mulya
48432,/jelambar madya
48433,taman marlina/taman marlina kios fariq
48434,/muza samanhudi
48435,/kid gg v notaris
48436,soto kriuk/
48437,/bintang
48438,raja purba/raja
48439,/semeru
48440,/gg dahlia
48441,/bintang ixc
48442,/irian jaya
48443,s d food indonesia pt/raya ngawi c notaris
48444,/jl kalikib
48445,minang upa/minang upa
48446,/kerja bakti
48447,bojong raya/bojong raya
48448,/jalan utan jaya
48449,/prof dr hamka
48450,toko listrik/raya bojong rental
48451,masjid al amin/
48452,gunung pengurus supiani/gunung
48453,/yeh gangga i
48454,/fast
48455,/dip
48456,/melati 4
48457,/sambi
48458,/rta 6
48459,harapan jaya/
48460,/mayanggeneng
48461,/sido iv
48462,majelis taklim kaum ibu daarus/masjid
48463,harapan baru/masjid vii rta 7
48464,/angkasa
48465,/pade
48466,/kampung rawa
48467,/tiga transyogi
48468,periuk jaya nn 44/
48469,tibyan sari/tibyan sari
48470,/notaris
48471,/
48472,kp lembur sawah/rta
48473,/jl kh surgi
48474,/singo
48475,/hasyim raya
48476,/candi 4
48477,/pademangan iii
48478,/gg h huripz
48479,/gg arjuna
48480,kapuas 17/kapuas
48481,/suron
48482,/pakis wetan
48483,/antara raya
48484,bu sumarah flower/raya bandungan
48485,/joe rta
48486,/
48487,toko dahr/batas kampar ban
48488,/jalan samanhudi
48489,cv canon/terusan jakarta
48490,src pinari/
48491,/dinamo
48492,harmony 1/harmony 1
48493,/pintu besi 1
48494,/
48495,/sindang bar pilar 1
48496,/lintas 5
48497,/supri
48498,/
48499,bakmi jogja mbah gareng/raya lapan
48500,/kampung priyono
48501,/danau batur iv
48502,rambutan 8/rambutan 8 rta
48503,/al abdullah
48504,/juanda 7g notaris
48505,/arena
48506,/
48507,perumahan griya parahita bsd/
48508,/raya notaris
48509,/salemba raya
48510,/taman dayu
48511,/
48512,/david
48513,/diponegoro
48514,mie ayam kampung bu kati/raya glodok
48515,/jambu notaris
48516,graha masjid/graha masjid
48517,smp negeri 2 melati/sup
48518,/abdul halim
48519,wijaya motor/
48520,/batu ceper
48521,/jl solo
48522,toko idola sport/dr sutera
48523,ring cell/poros malang
48524,pp asadul islam/islam
48525,/jambangan baru iii
48526,/gg jembatan merah 24
48527,nagasari/husni hamid 18
48528,/gedung panjang ii
48529,/sakura
48530,green terrace/
48531,pondok benda/jl griya pamulang 2
48532,/jln menteng jaya
48533,/raden saleh
